id,price
65099,42690.58
65100,21713.223
65101,17210.541
65102,68364.59
65103,36174.58
65104,46494.906
65105,14023.474
65106,19076.766
65107,20191.238
65108,70786.08
65109,38963.492
65110,5658.2656
65111,31562.977
65112,40053.547
65113,99267.305
65114,38331.047
65115,28195.482
65116,79325.89
65117,47070.246
65118,29213.633
65119,25513.102
65120,64370.258
65121,73470.34
65122,93238.48
65123,24922.809
65124,31818.043
65125,8911.652
65126,42451.28
65127,31828.94
65128,59799.965
65129,60206.406
65130,62109.84
65131,48821.93
65132,69954.41
65133,15683.284
65134,36170.594
65135,43946.656
65136,66799.04
65137,24569.701
65138,25380.148
65139,45152.305
65140,71747.53
65141,45503.438
65142,76210.266
65143,15778.141
65144,91651.47
65145,15862.611
65146,55519.88
65147,55808.67
65148,19458.895
65149,56064.336
65150,12678.208
65151,75122.24
65152,11784.328
65153,18119.258
65154,17098.283
65155,40429.793
65156,11431.115
65157,60000.414
65158,85388.04
65159,56307.68
65160,42848.367
65161,20488.455
65162,49750.4
65163,25755.191
65164,45145.33
65165,80825.53
65166,8026.4585
65167,53603.977
65168,14845.543
65169,11026.021
65170,32670.984
65171,44134.47
65172,78701.484
65173,7726.217
65174,48760.453
65175,53932.18
65176,79411.89
65177,9333.155
65178,67352.305
65179,71085.555
65180,21521.61
65181,17154.668
65182,62874.4
65183,54450.7
65184,57478.86
65185,37177.656
65186,74292.01
65187,14363.396
65188,48944.43
65189,23037.016
65190,20231.955
65191,35924.58
65192,15631.632
65193,11107.268
65194,32399.703
65195,66272.53
65196,85873.586
65197,35016.85
65198,20435.766
65199,3090.6433
65200,99565.766
65201,33537.22
65202,15281.626
65203,51400.74
65204,17678.334
65205,16693.207
65206,16906.432
65207,17180.838
65208,8806.333
65209,56029.266
65210,29672.918
65211,22309.242
65212,21347.582
65213,7922.1704
65214,38931.293
65215,48399.402
65216,64107.88
65217,80261.38
65218,8949.576
65219,43886.105
65220,10206.012
65221,30718.74
65222,91154.69
65223,12148.372
65224,49322.156
65225,20432.13
65226,47029.61
65227,40297.93
65228,62387.133
65229,25621.758
65230,42786.996
65231,60673.99
65232,62201.504
65233,68675.984
65234,17911.816
65235,38253.484
65236,20185.8
65237,12154.701
65238,26101.223
65239,78862.56
65240,71444.39
65241,3834.1797
65242,6271.926
65243,23092.486
65244,31699.914
65245,88875.74
65246,33535.305
65247,12756.05
65248,62673.793
65249,14945.773
65250,27849.273
65251,10606.318
65252,78123.59
65253,21171.754
65254,5439.7046
65255,11352.26
65256,53534.64
65257,22671.96
65258,15950.68
65259,34728.6
65260,83553.86
65261,49338.03
65262,51678.805
65263,8374.953
65264,25564.926
65265,49425.97
65266,12976.061
65267,41406.324
65268,6894.988
65269,31814.84
65270,13259.627
65271,67612.33
65272,31668.887
65273,32229.8
65274,26076.398
65275,48983.133
65276,7666.482
65277,2923.8557
65278,15290.616
65279,55480.07
65280,14263.908
65281,52742.117
65282,45176.633
65283,13653.287
65284,32790.766
65285,22508.82
65286,60638.773
65287,94870.06
65288,15181.588
65289,23268.355
65290,15158.615
65291,52331.977
65292,41089.18
65293,14914.213
65294,74285.09
65295,36348.242
65296,72542.95
65297,63055.25
65298,57603.062
65299,49834.836
65300,24612.174
65301,80069.39
65302,58703.17
65303,20851.992
65304,94808.53
65305,22815.71
65306,12539.584
65307,89484.016
65308,15081.86
65309,5041.5503
65310,53637.867
65311,36141.387
65312,115386.85
65313,3487.5442
65314,71180.7
65315,56230.184
65316,50857.336
65317,40491.777
65318,42325.79
65319,18452.883
65320,17670.547
65321,17392.5
65322,23204.783
65323,35060.8
65324,10789.863
65325,39661.79
65326,91204.58
65327,45046.87
65328,14387.046
65329,65363.14
65330,17484.348
65331,13456.439
65332,104635.09
65333,19558.484
65334,30501.568
65335,14311.833
65336,21343.49
65337,7452.307
65338,51094.78
65339,33790.0
65340,14670.596
65341,17336.496
65342,11609.511
65343,19432.822
65344,27005.29
65345,92704.67
65346,56360.258
65347,57159.273
65348,33592.285
65349,82097.56
65350,68485.91
65351,48219.67
65352,14752.631
65353,36031.34
65354,43601.766
65355,61870.027
65356,56579.863
65357,37022.39
65358,40008.145
65359,49549.336
65360,36949.65
65361,78719.695
65362,25360.658
65363,24322.867
65364,5791.322
65365,47256.617
65366,27314.441
65367,11059.77
65368,32398.033
65369,65337.375
65370,50379.297
65371,43266.723
65372,14705.678
65373,64246.098
65374,73761.875
65375,38773.39
65376,58154.35
65377,57400.465
65378,30548.615
65379,24700.816
65380,50390.453
65381,19736.348
65382,20121.355
65383,15247.067
65384,31517.512
65385,19840.879
65386,20777.057
65387,62720.223
65388,17232.912
65389,75482.44
65390,66366.66
65391,39350.996
65392,11812.915
65393,50651.72
65394,35397.914
65395,34579.71
65396,20075.81
65397,10480.168
65398,16590.479
65399,18897.145
65400,12273.732
65401,66295.51
65402,8715.922
65403,69530.66
65404,90601.39
65405,12843.535
65406,31981.875
65407,11774.3125
65408,60141.78
65409,58130.87
65410,7865.763
65411,13629.494
65412,24434.074
65413,43790.305
65414,9907.44
65415,24334.156
65416,15964.781
65417,21559.457
65418,7915.6743
65419,26445.684
65420,46717.56
65421,18156.807
65422,62532.75
65423,30404.371
65424,30581.604
65425,51680.523
65426,62721.105
65427,8218.486
65428,10112.24
65429,71652.8
65430,44691.77
65431,63995.07
65432,33097.977
65433,23750.043
65434,13514.902
65435,11560.27
65436,8158.1577
65437,20158.691
65438,18425.434
65439,81677.22
65440,10827.39
65441,50764.723
65442,18303.71
65443,26477.7
65444,14648.844
65445,22435.352
65446,9640.349
65447,5742.9194
65448,11071.18
65449,59305.254
65450,35399.684
65451,59396.22
65452,42963.97
65453,11600.193
65454,8829.082
65455,67665.37
65456,97937.66
65457,46632.47
65458,10567.908
65459,40765.066
65460,102108.14
65461,40826.2
65462,70556.484
65463,44597.457
65464,33942.637
65465,57700.363
65466,105295.98
65467,11296.656
65468,12692.4375
65469,94675.414
65470,51306.883
65471,11217.47
65472,17906.574
65473,26943.91
65474,45494.92
65475,22148.887
65476,14398.148
65477,17579.982
65478,19356.945
65479,24167.273
65480,39463.008
65481,68400.95
65482,57250.812
65483,62911.87
65484,39227.996
65485,36638.43
65486,12111.502
65487,62800.18
65488,9776.151
65489,18499.078
65490,34648.35
65491,17199.74
65492,52264.195
65493,43185.95
65494,17341.0
65495,26550.34
65496,15883.254
65497,50322.25
65498,42977.656
65499,52873.848
65500,33168.6
65501,8701.647
65502,22369.61
65503,11942.082
65504,75491.04
65505,55548.035
65506,44172.26
65507,24053.016
65508,85250.016
65509,23875.398
65510,9689.072
65511,4467.683
65512,17884.992
65513,72854.0
65514,22128.348
65515,25261.719
65516,7634.5635
65517,37420.91
65518,25572.582
65519,32780.76
65520,8514.536
65521,73314.625
65522,71883.016
65523,90571.24
65524,43394.477
65525,25078.912
65526,85392.05
65527,26539.352
65528,18269.875
65529,17553.621
65530,47584.383
65531,59306.28
65532,15829.777
65533,18561.604
65534,9453.6045
65535,9191.287
65536,80554.3
65537,35855.562
65538,10815.814
65539,47011.258
65540,36451.348
65541,19051.926
65542,15151.32
65543,88046.89
65544,33652.508
65545,23260.469
65546,16433.758
65547,31404.477
65548,19780.055
65549,18735.39
65550,26299.475
65551,54519.703
65552,66958.97
65553,14239.194
65554,44887.477
65555,36089.734
65556,31811.27
65557,8041.6577
65558,34574.445
65559,44744.938
65560,41561.57
65561,29574.992
65562,9529.358
65563,36609.87
65564,46188.047
65565,9150.268
65566,71294.125
65567,50491.777
65568,29387.771
65569,37532.887
65570,62078.273
65571,13108.24
65572,90953.75
65573,48689.062
65574,92963.234
65575,68391.516
65576,19203.39
65577,16620.262
65578,63677.523
65579,59420.168
65580,42931.383
65581,11029.44
65582,76644.87
65583,65155.01
65584,35946.945
65585,79049.28
65586,11344.92
65587,85893.3
65588,19457.447
65589,54492.785
65590,24726.402
65591,96272.95
65592,57695.27
65593,61519.77
65594,16549.055
65595,26776.729
65596,43991.094
65597,20206.855
65598,11401.016
65599,14611.594
65600,57748.883
65601,21486.88
65602,75334.11
65603,23220.82
65604,21209.227
65605,53378.227
65606,63040.246
65607,5776.0845
65608,11289.055
65609,17941.807
65610,47892.51
65611,17602.4
65612,56212.98
65613,44427.1
65614,8304.986
65615,19948.447
65616,17328.213
65617,35766.91
65618,23662.281
65619,43118.016
65620,37813.92
65621,17814.781
65622,39820.164
65623,95501.03
65624,10921.165
65625,70842.695
65626,42252.125
65627,11974.745
65628,77170.6
65629,35994.95
65630,13070.16
65631,18108.934
65632,59354.742
65633,42358.348
65634,32052.166
65635,12283.188
65636,24525.305
65637,88142.625
65638,7671.28
65639,38890.312
65640,51841.39
65641,16464.582
65642,17198.076
65643,43211.355
65644,90833.49
65645,56237.49
65646,53167.547
65647,19314.875
65648,21603.0
65649,23039.543
65650,48170.145
65651,21002.404
65652,27372.176
65653,36329.258
65654,9100.711
65655,52424.797
65656,17101.975
65657,21381.973
65658,44039.25
65659,31677.002
65660,23340.484
65661,28246.885
65662,56242.215
65663,34478.64
65664,89782.97
65665,24758.6
65666,30149.652
65667,15558.436
65668,68758.92
65669,35633.67
65670,17728.367
65671,29339.725
65672,35660.65
65673,16060.173
65674,40703.11
65675,95349.24
65676,50085.77
65677,28980.275
65678,74557.62
65679,15943.701
65680,55613.6
65681,80536.99
65682,68931.5
65683,61953.46
65684,36534.164
65685,90287.81
65686,65039.09
65687,10925.198
65688,20142.156
65689,46351.383
65690,49932.11
65691,28305.533
65692,19546.729
65693,29895.172
65694,22809.85
65695,13056.26
65696,16582.492
65697,12390.549
65698,58450.777
65699,45219.215
65700,101441.016
65701,45430.88
65702,81209.766
65703,44155.11
65704,24294.941
65705,27301.838
65706,31064.5
65707,6288.608
65708,32034.941
65709,34574.977
65710,61848.05
65711,25897.744
65712,30254.34
65713,6639.708
65714,28886.086
65715,86283.08
65716,9851.557
65717,35740.85
65718,7296.874
65719,43702.965
65720,74861.27
65721,49761.727
65722,9583.079
65723,11000.633
65724,41809.31
65725,23570.95
65726,2917.307
65727,72570.63
65728,43071.91
65729,27140.094
65730,56837.824
65731,35291.125
65732,10582.121
65733,62933.78
65734,34457.695
65735,62791.312
65736,52089.547
65737,18443.607
65738,33230.895
65739,24617.861
65740,76230.17
65741,11411.811
65742,25361.422
65743,84716.53
65744,13390.346
65745,45562.184
65746,102019.195
65747,42467.598
65748,40718.02
65749,26846.441
65750,38596.047
65751,17183.805
65752,21458.062
65753,45510.36
65754,4104.8823
65755,83142.59
65756,48777.19
65757,85950.76
65758,7297.8765
65759,50728.656
65760,21434.924
65761,24045.559
65762,64046.06
65763,31240.512
65764,35044.203
65765,35563.785
65766,71274.45
65767,91507.08
65768,4336.1733
65769,44017.71
65770,33191.426
65771,13513.205
65772,8342.641
65773,58438.793
65774,36142.617
65775,10031.047
65776,59224.883
65777,15197.076
65778,23034.812
65779,30629.014
65780,37715.312
65781,51206.43
65782,36203.527
65783,20603.494
65784,53467.11
65785,56721.285
65786,29556.785
65787,56051.812
65788,32290.77
65789,26642.996
65790,43604.062
65791,60791.855
65792,20632.738
65793,19787.812
65794,13215.824
65795,14074.547
65796,50266.688
65797,65639.6
65798,8013.8735
65799,61501.188
65800,17963.719
65801,10608.416
65802,36345.977
65803,73544.52
65804,19152.73
65805,15902.95
65806,81427.03
65807,8213.316
65808,32740.209
65809,20796.535
65810,41220.453
65811,32497.11
65812,18181.324
65813,35063.25
65814,10652.305
65815,78376.45
65816,8947.22
65817,32137.973
65818,15924.682
65819,59403.023
65820,36251.496
65821,13731.706
65822,40410.7
65823,13979.484
65824,35402.797
65825,17192.027
65826,11742.381
65827,8797.264
65828,53653.17
65829,6543.092
65830,20287.734
65831,13836.266
65832,20376.586
65833,48120.344
65834,25065.143
65835,38580.312
65836,8754.658
65837,26375.016
65838,24894.732
65839,55905.418
65840,63197.99
65841,32313.137
65842,31510.219
65843,36368.008
65844,57621.973
65845,54859.71
65846,80770.625
65847,11325.108
65848,4538.6753
65849,46657.984
65850,14180.84
65851,57768.504
65852,33239.547
65853,26308.508
65854,32585.973
65855,49881.758
65856,20581.3
65857,53352.195
65858,41031.906
65859,7719.631
65860,37029.375
65861,38026.67
65862,22428.488
65863,34492.312
65864,12206.666
65865,30039.578
65866,52878.625
65867,17896.543
65868,50978.9
65869,114975.86
65870,64920.277
65871,12364.066
65872,42956.516
65873,22056.963
65874,58256.266
65875,12303.26
65876,47186.29
65877,14268.025
65878,28597.611
65879,31662.553
65880,7980.0044
65881,20362.803
65882,66185.0
65883,31275.205
65884,49817.816
65885,18271.969
65886,59563.133
65887,14884.85
65888,23033.771
65889,40762.34
65890,28780.475
65891,91160.2
65892,19084.496
65893,22301.512
65894,58775.113
65895,5893.0396
65896,22231.676
65897,48768.17
65898,11050.339
65899,21603.914
65900,13731.416
65901,32075.27
65902,52631.406
65903,18819.383
65904,56539.688
65905,57429.42
65906,19856.26
65907,17667.395
65908,53841.867
65909,65080.516
65910,9552.816
65911,78453.89
65912,16016.176
65913,20324.43
65914,37117.535
65915,7017.597
65916,27415.426
65917,49879.637
65918,54012.37
65919,5999.354
65920,14415.185
65921,9247.711
65922,30410.828
65923,9098.885
65924,53955.195
65925,59662.062
65926,7671.336
65927,52634.1
65928,91829.19
65929,82216.8
65930,9426.191
65931,35455.652
65932,9045.691
65933,28858.5
65934,98126.88
65935,43476.113
65936,74041.73
65937,8765.372
65938,8721.471
65939,41573.176
65940,48549.844
65941,39090.52
65942,22104.855
65943,55882.715
65944,8148.902
65945,38647.36
65946,41560.742
65947,30196.783
65948,31707.994
65949,43670.473
65950,32711.566
65951,31502.406
65952,24445.047
65953,28037.707
65954,18328.629
65955,11415.378
65956,16348.551
65957,21503.154
65958,36266.168
65959,11226.154
65960,22160.473
65961,18321.3
65962,20746.062
65963,9968.247
65964,5534.6626
65965,18467.25
65966,3934.7146
65967,30333.432
65968,69965.94
65969,42456.664
65970,53076.516
65971,57767.637
65972,62258.812
65973,69991.66
65974,28151.293
65975,64869.15
65976,31605.812
65977,7979.6914
65978,20339.666
65979,6237.968
65980,10298.014
65981,110206.55
65982,30620.582
65983,51638.445
65984,48050.49
65985,73055.445
65986,80604.13
65987,40922.004
65988,14040.814
65989,42756.43
65990,80434.3
65991,13673.497
65992,32951.016
65993,45220.16
65994,85563.47
65995,9974.671
65996,44526.59
65997,78732.07
65998,44561.25
65999,83086.57
66000,37449.773
66001,84007.61
66002,66350.46
66003,24280.85
66004,55804.242
66005,10265.559
66006,23185.031
66007,17485.574
66008,6785.1807
66009,30304.344
66010,20298.152
66011,18288.453
66012,49122.74
66013,83314.46
66014,72506.016
66015,21032.928
66016,59212.207
66017,18356.107
66018,70507.695
66019,74734.64
66020,32658.66
66021,67270.14
66022,60487.17
66023,25253.98
66024,17021.57
66025,10731.184
66026,41771.156
66027,8696.837
66028,67082.77
66029,28116.324
66030,16087.747
66031,67372.58
66032,20260.922
66033,11735.301
66034,10769.6875
66035,7565.175
66036,44946.668
66037,52639.367
66038,44195.93
66039,24357.855
66040,35802.195
66041,59314.383
66042,19556.79
66043,10427.892
66044,58754.316
66045,38606.914
66046,66175.0
66047,37191.094
66048,29299.71
66049,25664.219
66050,85500.83
66051,38385.29
66052,87030.39
66053,16101.717
66054,15657.291
66055,39425.816
66056,17817.828
66057,8545.256
66058,53700.35
66059,14584.274
66060,49644.938
66061,70486.2
66062,18744.824
66063,19750.98
66064,34433.254
66065,10615.952
66066,33856.094
66067,53303.844
66068,21231.922
