id,price
64420,14400.698
64421,30540.543
64422,49284.695
64423,57188.07
64424,44208.914
64425,11586.57
64426,24516.588
64427,58261.793
64428,8820.977
64429,66911.56
64430,16085.002
64431,19968.748
64432,61945.996
64433,33396.16
64434,52565.598
64435,33985.617
64436,7489.2705
64437,31563.475
64438,62287.652
64439,79628.65
64440,19737.873
64441,17375.238
64442,25164.771
64443,35728.812
64444,13750.76
64445,46371.758
64446,35902.176
64447,51219.09
64448,38989.516
64449,23030.94
64450,40118.84
64451,26205.576
64452,67508.14
64453,27051.889
64454,43345.043
64455,22350.305
64456,37332.152
64457,22224.537
64458,56832.496
64459,30098.703
64460,19191.787
64461,43171.637
64462,63975.035
64463,34613.08
64464,22559.264
64465,76303.56
64466,13218.359
64467,42761.223
64468,57167.38
64469,8180.079
64470,9618.278
64471,11532.082
64472,68856.7
64473,79259.484
64474,20203.904
64475,43041.97
64476,3387.3958
64477,11791.349
64478,79335.375
64479,22936.365
64480,25885.82
64481,66827.56
64482,55214.418
64483,47164.88
64484,108349.57
64485,45662.605
64486,2413.1667
64487,16153.52
64488,31140.934
64489,48966.28
64490,88493.945
64491,16540.24
64492,83061.984
64493,6228.6924
64494,12572.934
64495,66926.3
64496,73784.48
64497,9149.104
64498,27324.115
64499,12247.91
64500,42126.113
64501,89138.86
64502,74301.0
64503,10930.074
64504,50223.293
64505,20096.729
64506,73397.64
64507,55862.11
64508,20155.688
64509,22125.525
64510,84302.71
64511,35562.504
64512,64914.168
64513,11443.098
64514,15417.44
64515,51737.75
64516,45911.285
64517,22616.875
64518,36535.934
64519,19661.924
64520,64091.504
64521,41665.254
64522,14961.975
64523,93153.72
64524,82441.22
64525,53467.582
64526,6911.9326
64527,62944.78
64528,40333.293
64529,27107.201
64530,72495.69
64531,56254.227
64532,26231.209
64533,28342.752
64534,28474.44
64535,88586.08
64536,39465.855
64537,1835.7893
64538,59749.023
64539,16976.861
64540,82457.04
64541,53262.613
64542,31168.906
64543,64170.734
64544,75315.734
64545,8585.303
64546,7030.321
64547,31753.31
64548,60833.426
64549,15221.148
64550,26006.55
64551,54671.277
64552,36856.54
64553,16210.182
64554,47334.44
64555,31221.58
64556,69653.56
64557,21877.912
64558,48644.105
64559,6220.665
64560,32372.367
64561,28233.557
64562,36515.863
64563,64143.965
64564,27402.615
64565,69547.93
64566,62978.703
64567,12668.426
64568,34045.31
64569,39596.94
64570,951.39514
64571,19323.51
64572,1571.4215
64573,46569.277
64574,52614.168
64575,39603.47
64576,46383.184
64577,41150.543
64578,15327.52
64579,32395.61
64580,92285.58
64581,17727.459
64582,15996.284
64583,17098.834
64584,48196.12
64585,17165.197
64586,87997.09
64587,13599.173
64588,61888.254
64589,9652.599
64590,81340.07
64591,24144.686
64592,21966.531
64593,21361.307
64594,5281.504
64595,85126.97
64596,104514.12
64597,24529.709
64598,28669.195
64599,27562.416
64600,16551.588
64601,12582.277
64602,40304.57
64603,70885.33
64604,8981.532
64605,35969.51
64606,12439.721
64607,81549.1
64608,64550.598
64609,8680.696
64610,14387.762
64611,20024.834
64612,31126.775
64613,19915.855
64614,74065.15
64615,72576.9
64616,14263.7705
64617,14457.233
64618,12224.475
64619,13953.699
64620,49894.977
64621,52939.996
64622,36393.53
64623,61352.613
64624,2644.4045
64625,28880.016
64626,54560.598
64627,10007.797
64628,43329.918
64629,62783.633
64630,14264.354
64631,45952.79
64632,14534.834
64633,67761.5
64634,15533.902
64635,12628.617
64636,11879.604
64637,67728.21
64638,67171.85
64639,51652.223
64640,38840.637
64641,50185.387
64642,76516.94
64643,58720.58
64644,28949.35
64645,29437.084
64646,19586.854
64647,43161.51
64648,59497.914
64649,11726.529
64650,44921.906
64651,36153.027
64652,7695.1313
64653,34763.34
64654,40854.496
64655,39591.324
64656,47368.3
64657,2435.5603
64658,121829.94
64659,9396.442
64660,63367.82
64661,26979.799
64662,29265.854
64663,28403.412
64664,45166.42
64665,17192.367
64666,126745.06
64667,19718.928
64668,8482.784
64669,15884.347
64670,28613.812
64671,74624.05
64672,29979.861
64673,83278.05
64674,89937.72
64675,1245.3141
64676,24697.771
64677,76775.016
64678,64707.723
64679,22224.63
64680,45628.457
64681,14968.309
64682,50815.816
64683,58117.324
64684,37655.49
64685,74289.17
64686,112569.945
64687,55294.434
64688,37693.645
64689,31140.37
64690,39075.098
64691,43065.12
64692,36133.332
64693,44245.777
64694,24370.805
64695,13844.908
64696,31881.074
64697,84026.89
64698,25431.248
64699,32994.41
64700,29200.225
64701,11931.671
64702,27751.475
64703,4663.867
64704,71833.25
64705,65059.324
64706,24554.064
64707,36449.527
64708,6350.8496
64709,62891.883
64710,97032.69
64711,6379.506
64712,9683.629
64713,65682.86
64714,73125.75
64715,39084.934
64716,26651.941
64717,23831.578
64718,23594.041
64719,11670.008
64720,11987.523
64721,7391.33
64722,21882.033
64723,52144.734
64724,33289.69
64725,52676.51
64726,80155.16
64727,16833.135
64728,39210.09
64729,18439.588
64730,59149.305
64731,33180.91
64732,83427.81
64733,40951.504
64734,69212.03
64735,59177.72
64736,92678.25
64737,66544.125
64738,1800.6287
64739,6229.584
64740,98119.09
64741,19266.297
64742,38482.066
64743,84859.625
64744,46800.664
64745,58839.543
64746,27329.725
64747,71837.47
64748,47528.504
64749,57913.812
64750,55649.676
64751,101322.83
64752,21085.041
64753,10253.094
64754,43416.457
64755,51985.125
64756,85969.86
64757,66917.984
64758,12999.193
64759,11930.646
64760,20413.412
64761,30258.736
64762,80884.766
64763,21261.2
64764,20913.945
64765,40878.598
64766,50878.77
64767,60001.63
64768,45120.41
64769,12687.535
64770,18877.068
64771,61048.914
64772,20147.654
64773,40449.895
64774,37861.973
64775,7066.3223
64776,83602.83
64777,8628.832
64778,29181.299
64779,98466.1
64780,69022.88
64781,36915.137
64782,76014.97
64783,37845.754
64784,30397.357
64785,40994.668
64786,14008.77
64787,101854.375
64788,44452.207
64789,15023.49
64790,119525.28
64791,20267.877
64792,56923.12
64793,12311.111
64794,34377.887
64795,19877.979
64796,35701.184
64797,64000.125
64798,35969.582
64799,22164.94
64800,11150.987
64801,48089.84
64802,105357.734
64803,27227.979
64804,106916.7
64805,16402.584
64806,34104.074
64807,10491.652
64808,9949.051
64809,4422.234
64810,124384.914
64811,10593.321
64812,93978.76
64813,16365.273
64814,31168.076
64815,37553.27
64816,28139.455
64817,68496.42
64818,53912.426
64819,26532.092
64820,25441.842
64821,8561.86
64822,52513.36
64823,36135.555
64824,90417.99
64825,36216.215
64826,21958.732
64827,11323.68
64828,44716.316
64829,32990.457
64830,11737.247
64831,29388.162
64832,85190.375
64833,47638.043
64834,21655.926
64835,55629.74
64836,50219.52
64837,43848.152
64838,32559.076
64839,59679.184
64840,54039.16
64841,11564.668
64842,5926.549
64843,22973.855
64844,4171.6035
64845,87658.75
64846,41802.652
64847,8802.139
64848,13711.587
64849,27456.428
64850,8329.152
64851,33871.09
64852,17711.127
64853,16091.783
64854,55211.8
64855,58590.676
64856,25869.934
64857,57507.49
64858,16259.216
64859,31616.574
64860,46228.035
64861,89680.164
64862,47916.023
64863,18933.834
64864,1375.603
64865,6619.8706
64866,17923.691
64867,41388.652
64868,21773.74
64869,30113.658
64870,36248.348
64871,34768.215
64872,30728.908
64873,19553.479
64874,40573.496
64875,12309.084
64876,124452.36
64877,14555.424
64878,28261.445
64879,7938.138
64880,32300.945
64881,82498.266
64882,87346.016
64883,29329.639
64884,91665.41
64885,32627.771
64886,38305.215
64887,17990.78
64888,29214.81
64889,36123.883
64890,58095.91
64891,32693.982
64892,7253.91
64893,28778.592
64894,40631.44
64895,28173.387
64896,77645.02
64897,21364.773
64898,43361.098
64899,51976.965
64900,66153.984
64901,11745.744
64902,59580.402
64903,46362.387
64904,24072.75
64905,30568.766
64906,32311.092
64907,34901.445
64908,13936.914
64909,35939.31
64910,73592.58
64911,13446.679
64912,56188.19
64913,15244.6045
64914,79637.11
64915,19183.455
64916,29918.158
64917,55702.89
64918,43110.574
64919,93076.29
64920,76509.055
64921,13225.768
64922,84655.39
64923,41456.492
64924,15418.826
64925,77156.11
64926,30521.01
64927,15801.054
64928,42031.63
64929,23573.637
64930,37872.56
64931,8750.695
64932,18133.748
64933,30829.729
64934,74255.75
64935,14103.256
64936,29020.936
64937,28134.83
64938,17935.342
64939,23576.178
64940,52238.617
64941,63968.406
64942,56896.855
64943,14971.724
64944,21618.195
64945,10404.479
64946,53136.887
64947,29960.492
64948,68916.69
64949,21535.799
64950,28611.678
64951,19856.64
64952,74313.36
64953,70924.98
64954,30771.822
64955,66186.28
64956,12172.229
64957,3968.2153
64958,16316.161
64959,56169.34
64960,85102.75
64961,44356.027
64962,21233.695
64963,63037.34
64964,93863.59
64965,98908.71
64966,29722.916
64967,47118.477
64968,26736.783
64969,36902.746
64970,54789.168
64971,15340.262
64972,22732.537
64973,84653.375
64974,28024.738
64975,56020.816
64976,11107.772
64977,96612.67
64978,4650.8896
64979,13816.318
64980,41296.887
64981,60870.54
64982,43996.395
64983,36725.16
64984,45428.086
64985,58045.633
64986,61662.383
64987,63955.45
64988,93257.766
64989,21276.236
64990,71514.375
64991,30472.736
64992,12167.273
64993,10139.53
64994,110648.875
64995,64750.645
64996,61017.336
64997,37002.367
64998,28925.861
64999,25316.934
65000,19345.666
65001,13907.947
65002,118702.086
65003,73335.484
65004,22531.205
65005,8787.554
65006,15857.674
65007,24271.914
65008,50083.742
65009,37105.46
65010,13361.324
65011,44871.973
65012,28205.795
65013,62840.848
65014,64235.07
65015,2613.4429
65016,24198.705
65017,22820.732
65018,14507.149
65019,67142.836
65020,30082.44
65021,63953.31
65022,34998.176
65023,77872.8
65024,19599.164
65025,69945.36
65026,21847.428
65027,7964.26
65028,51066.62
65029,14079.54
65030,20029.537
65031,39931.156
65032,41029.12
65033,28372.383
65034,46469.93
65035,32054.264
65036,35602.066
65037,7003.87
65038,48905.484
65039,16530.25
65040,20859.416
65041,57165.9
65042,81618.195
65043,52202.438
65044,44347.047
65045,32017.064
65046,119495.79
65047,26685.945
65048,20575.873
65049,89162.14
65050,37465.625
65051,51051.45
65052,17986.564
65053,23732.982
65054,65840.42
65055,21430.955
65056,69643.414
65057,13111.049
65058,14774.502
65059,61631.207
65060,50283.19
65061,15698.041
65062,55445.348
65063,16846.094
65064,57810.605
65065,30410.342
65066,47359.88
65067,22678.895
65068,74059.22
65069,16095.711
65070,35211.312
65071,31419.828
65072,41428.57
65073,23915.125
65074,47091.26
65075,25367.615
65076,125049.07
65077,26409.016
65078,11210.5625
65079,28883.496
65080,40857.934
65081,12504.415
65082,78353.7
65083,22183.902
65084,20002.252
65085,15624.912
65086,51619.44
65087,82676.82
65088,26126.31
65089,31293.143
65090,39586.574
65091,18921.346
65092,89196.016
65093,43704.727
65094,69162.71
65095,52148.05
65096,21653.875
65097,23247.244
65098,62063.066
65099,44537.105
65100,25197.223
65101,31208.0
65102,69655.6
65103,36451.473
65104,42370.46
65105,18264.326
65106,19271.027
65107,19638.635
65108,72929.41
65109,42561.5
65110,2566.244
65111,36530.934
65112,44578.32
65113,96114.28
65114,33390.375
65115,28466.8
65116,75128.61
65117,48688.94
65118,26819.654
65119,26304.477
65120,65056.938
65121,69832.87
65122,90615.22
65123,23471.178
65124,27074.695
65125,8600.474
65126,40624.22
65127,33822.082
65128,59633.88
65129,52928.492
65130,69113.08
65131,57228.684
65132,68337.03
65133,17274.646
65134,37349.5
65135,44522.914
65136,70501.92
65137,26172.541
65138,24289.062
65139,46971.793
65140,70808.88
65141,52944.395
65142,74838.86
65143,14201.396
65144,92692.58
65145,19751.299
65146,52744.59
65147,56197.55
65148,21937.79
65149,52208.645
65150,11532.75
65151,72320.92
65152,11592.921
65153,18854.787
65154,19241.764
65155,42722.973
65156,14811.776
65157,67307.08
65158,85278.016
65159,58338.504
65160,44151.29
65161,19688.564
65162,49794.066
65163,25375.639
65164,46135.957
65165,78441.55
65166,6002.67
65167,49949.098
65168,15041.666
65169,9649.008
65170,30851.53
65171,43363.05
65172,76903.34
65173,7138.0205
65174,46006.332
65175,50285.473
65176,85499.69
65177,7962.961
65178,67643.14
65179,65856.2
65180,24025.354
65181,16445.771
65182,69383.1
65183,51125.902
65184,56829.77
65185,43185.367
65186,71398.53
65187,13366.7705
65188,51481.76
65189,22989.186
65190,18641.268
65191,42278.477
65192,19268.83
65193,11152.83
65194,37835.65
65195,62166.55
65196,84667.33
65197,36720.066
65198,20611.553
65199,1003.3359
65200,104468.875
65201,30056.432
65202,16008.854
65203,52128.625
65204,17780.832
65205,16375.805
65206,19639.639
65207,16934.826
65208,10976.418
65209,54603.13
65210,30337.72
65211,27667.043
65212,21633.045
65213,8413.339
65214,38292.26
65215,60633.49
65216,64134.484
65217,81678.17
65218,14304.537
65219,39169.42
65220,11701.051
65221,29950.37
65222,92153.55
65223,11695.614
65224,49852.21
65225,20366.139
65226,56598.98
65227,37916.457
65228,62045.52
65229,26109.564
65230,51818.14
65231,49645.934
65232,59543.887
65233,65256.727
65234,20105.021
65235,41587.246
65236,21331.182
65237,15497.402
65238,24042.0
65239,79325.33
65240,70806.22
65241,1021.9604
65242,8570.078
65243,24389.018
65244,30567.82
65245,87578.336
65246,32507.744
65247,16329.074
65248,78309.75
65249,15993.496
65250,26256.0
65251,11003.065
65252,81709.2
65253,24800.88
65254,3195.6094
65255,11388.289
65256,52429.855
65257,25813.205
65258,15981.488
65259,40052.94
65260,88779.1
65261,45965.047
65262,55432.277
65263,8877.357
65264,28184.059
65265,54627.703
65266,17249.941
65267,41930.98
65268,7333.6787
65269,33810.19
65270,11728.514
65271,66623.95
65272,25414.922
65273,29694.088
65274,27425.281
65275,44333.777
65276,4043.529
65277,670.5763
65278,17200.385
65279,57568.53
65280,14303.826
65281,52916.348
65282,44193.574
65283,13226.691
65284,45137.51
65285,23614.098
65286,63818.316
65287,95612.03
65288,15604.156
65289,21367.252
65290,13930.095
65291,53757.617
65292,39508.96
65293,16555.344
65294,66249.914
65295,34570.855
65296,66389.586
65297,62725.723
65298,41516.87
65299,47802.234
65300,25151.197
65301,77666.0
65302,61095.75
65303,20526.412
65304,93388.42
65305,24156.148
65306,12512.664
65307,92188.695
65308,14823.137
65309,1943.6133
65310,49992.402
65311,36444.344
65312,110107.69
65313,1064.0742
65314,72387.84
65315,55015.184
65316,46423.75
65317,42152.508
65318,36489.066
65319,20382.76
65320,32265.748
65321,17708.2
65322,22648.574
65323,33493.457
65324,12013.337
65325,37972.88
65326,88092.31
65327,47692.402
65328,16049.535
65329,63832.676
65330,18350.738
65331,14654.436
65332,102700.516
65333,18900.844
65334,36699.45
65335,13816.205
65336,27290.037
65337,8095.4873
65338,45296.01
65339,28124.754
65340,17135.213
65341,22937.203
65342,13172.149
65343,19569.697
65344,24382.268
65345,90645.55
65346,49440.984
65347,60420.24
65348,39172.625
65349,77200.89
65350,69900.66
65351,46686.082
65352,14429.605
65353,34165.23
65354,49010.023
65355,58322.793
65356,58900.223
65357,36075.42
65358,37174.855
65359,36894.824
65360,36048.54
65361,76382.5
65362,27769.205
65363,24718.162
65364,3502.1716
65365,41844.867
65366,34511.926
65367,11640.809
65368,29915.256
65369,68907.49
65370,43993.234
65371,43060.69
65372,15053.018
65373,69525.766
65374,70157.266
65375,37830.035
65376,63271.723
65377,64444.63
65378,28342.951
65379,20879.453
65380,44997.45
65381,21206.256
65382,22383.537
65383,15895.478
65384,29356.146
65385,17700.244
